FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,153,24004,16556,,0,,,0,,0,127
69,176,28170,19315,,0,,,0,,0,206
69,168,27204,18861,,0,,,0,,0,188
66,159,25154,17005,,0,,,0,,0,182
63,152,24078,16176,,0,,,0,,0,135
65,158,25020,17146,,0,,,0,,0,170
72,182,28154,19447,,0,,,0,,0,222
75,193,29327,20523,,0,,,0,,0,243
65,158,25020,17146,,0,,,0,,0,140
63,152,24078,16176,,0,,,0,,0,160
67,163,25879,17787,,0,,,0,,0,178
88,239,26968,17110,,0,,,0,,0,228
66,165,25870,17839,,0,,,0,,0,204
66,161,25462,17157,,0,,,0,,0,144
84,223,29519,19830,,0,,,0,,0,229
69,172,27617,19117,,0,,,0,,0,230
73,187,28021,19611,,0,,,0,,0,234
63,151,24168,16015,,0,,,0,,0,128
69,168,27204,18861,,0,,,0,,0,152
69,169,27322,18628,,0,,,0,,0,130
66,161,25462,17157,,0,,,0,,0,165
89,237,27812,17878,,0,,,0,,0,230
66,161,25462,17157,,0,,,0,,0,161
79,205,29560,20104,,0,,,0,,0,243
70,178,27875,19388,,0,,,0,,0,233
