FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,156,12053,3574,,0,,,0,,0,137
165,215,14990,4518,,0,,,0,,0,176
152,201,14348,4380,,0,,,0,,0,158
152,201,14348,4380,,0,,,0,,0,153
165,215,14990,4518,,0,,,0,,0,170
165,215,14990,4518,,0,,,0,,0,189
166,217,15645,4851,,0,,,0,,0,156
183,233,16656,5091,,0,,,0,,0,199
153,200,14250,4123,,0,,,0,,0,175
203,258,17307,5578,,0,,,0,,0,217
165,215,14990,4518,,0,,,0,,0,178
157,205,14603,4390,,0,,,0,,0,187
175,225,16515,5089,,0,,,0,,0,188
105,134,11597,2866,,0,,,0,,0,147
148,195,13768,3952,,0,,,0,,0,165
152,200,14263,4221,,0,,,0,,0,153
157,205,14957,4451,,0,,,0,,0,177
153,200,14250,4123,,0,,,0,,0,187
165,216,14957,4516,,0,,,0,,0,170
170,221,15693,4780,,0,,,0,,0,186
120,157,11791,3344,,0,,,0,,0,147
170,221,15693,4780,,0,,,0,,0,168
123,161,11818,3417,,0,,,0,,0,147
129,171,13221,3773,,0,,,0,,0,139
146,192,13875,4250,,0,,,0,,0,154
127,167,12281,3456,,0,,,0,,0,174
152,198,13587,3970,,0,,,0,,0,178
157,203,14616,4303,,0,,,0,,0,199
166,217,15645,4851,,0,,,0,,0,154
120,157,11791,3344,,0,,,0,,0,161
165,216,14957,4516,,0,,,0,,0,163
164,213,14680,4504,,0,,,0,,0,220
138,183,13024,3807,,0,,,0,,0,161
132,173,12279,3544,,0,,,0,,0,202
