FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,138,19395,12090,,0,,,0,,0,173
137,262,22759,11884,,0,,,0,,0,201
75,141,19936,11851,,0,,,0,,0,168
69,128,18427,10810,,0,,,0,,0,142
82,161,21948,13665,,0,,,0,,0,197
74,141,19156,11564,,0,,,0,,0,168
89,178,22498,13397,,0,,,0,,0,211
105,213,19386,10333,,0,,,0,,0,200
78,148,19846,11532,,0,,,0,,0,145
74,141,19156,11564,,0,,,0,,0,183
76,144,19894,11847,,0,,,0,,0,183
116,230,19805,10312,,0,,,0,,0,204
81,159,21652,13470,,0,,,0,,0,195
69,128,18427,10810,,0,,,0,,0,123
76,144,20022,11929,,0,,,0,,0,205
97,196,21418,11776,,0,,,0,,0,244
99,199,21067,11562,,0,,,0,,0,243
89,178,22498,13397,,0,,,0,,0,199
87,171,22578,13291,,0,,,0,,0,227
93,189,22668,12710,,0,,,0,,0,202
119,235,20133,10450,,0,,,0,,0,203
137,262,22759,11884,,0,,,0,,0,195
76,143,20033,11826,,0,,,0,,0,192
120,235,20601,10778,,0,,,0,,0,222
75,141,19936,11851,,0,,,0,,0,143
78,148,19846,11532,,0,,,0,,0,163
