FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,98,16780,9643,,0,,,0,,0,117
61,115,18991,11708,,0,,,0,,0,131
57,106,18270,11012,,0,,,0,,0,87
57,106,18347,10942,,0,,,0,,0,107
61,115,18791,11610,,0,,,0,,0,134
58,107,18283,10994,,0,,,0,,0,101
58,110,18483,11270,,0,,,0,,0,126
58,109,18356,11176,,0,,,0,,0,125
57,104,17879,10800,,0,,,0,,0,118
58,109,18356,11176,,0,,,0,,0,127
58,108,18006,11021,,0,,,0,,0,115
58,109,18376,11028,,0,,,0,,0,116
57,104,17879,10800,,0,,,0,,0,99
58,108,18077,10914,,0,,,0,,0,88
57,104,18429,10943,,0,,,0,,0,81
59,111,18290,11168,,0,,,0,,0,129
59,111,18290,11168,,0,,,0,,0,129
62,117,19318,11929,,0,,,0,,0,128
58,109,18558,11149,,0,,,0,,0,125
58,109,17867,10844,,0,,,0,,0,103
53,98,17330,10032,,0,,,0,,0,209
58,109,18558,11149,,0,,,0,,0,127
58,109,18257,10905,,0,,,0,,0,117
56,106,17523,10595,,0,,,0,,0,126
59,113,17931,11012,,0,,,0,,0,144
61,113,18322,11121,,0,,,0,,0,122
58,109,18356,11176,,0,,,0,,0,123
58,108,18151,11040,,0,,,0,,0,99
56,106,17523,10595,,0,,,0,,0,127
54,99,16777,9874,,0,,,0,,0,84
62,119,19450,12055,,0,,,0,,0,141
54,98,16780,9643,,0,,,0,,0,93
62,117,19318,11929,,0,,,0,,0,129
