FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,172.0,16272,7974,,0,,,0,,0,150
80,168.0,14975,7047,,0,,,0,,0,118
178,,20438,8553,,0,,,0,,0,192
82,178.0,14579,6820,,0,,,0,,0,130
159,308.0,20050,8720,,0,,,0,,0,223
128,256.0,18440,7797,,0,,,0,,0,183
153,300.0,19048,8174,,0,,,0,,0,206
89,188.0,17061,8414,,0,,,0,,0,143
89,193.0,17004,8406,,0,,,0,,0,143
90,194.0,17283,8343,,0,,,0,,0,139
75,158.0,13006,5910,,0,,,0,,0,117
108,231.0,17860,8101,,0,,,0,,0,174
89,194.0,14189,6596,,0,,,0,,0,116
69,140.0,13653,6160,,0,,,0,,0,118
96,210.0,16752,7852,,0,,,0,,0,161
72,149.0,13889,6277,,0,,,0,,0,119
102,216.0,18056,8404,,0,,,0,,0,154
130,271.0,19017,8492,,0,,,0,,0,175
134,274.0,16632,6934,,0,,,0,,0,134
86,186.0,16871,8286,,0,,,0,,0,137
105,224.0,17172,7926,,0,,,0,,0,160
194,,17602,6080,,0,,,0,,0,205
78,164.0,14733,6985,,0,,,0,,0,148
119,246.0,18825,8217,,0,,,0,,0,213
134,267.0,18328,7979,,0,,,0,,0,229
175,,20854,8351,,0,,,0,,0,202
87,189.0,15999,7747,,0,,,0,,0,150
78,164.0,14733,6985,,0,,,0,,0,140
195,,16670,5543,,0,,,0,,0,212
134,267.0,18328,7979,,0,,,0,,0,213
81,173.0,16543,7950,,0,,,0,,0,137
83,173.0,15938,7764,,0,,,0,,0,149
159,308.0,20050,8720,,0,,,0,,0,201
112,239.0,18055,8112,,0,,,0,,0,176
78,164.0,14733,6985,,0,,,0,,0,135
168,,22626,9888,,0,,,0,,0,175
76,160.0,13746,6255,,0,,,0,,0,128
91,195.0,17421,8335,,0,,,0,,0,176
86,188.0,16074,7620,,0,,,0,,0,135
108,231.0,17860,8101,,0,,,0,,0,150
77,162.0,15222,7049,,0,,,0,,0,128
82,173.0,14446,6693,,0,,,0,,0,114
77,162.0,14722,7010,,0,,,0,,0,141
178,,20560,8478,,0,,,0,,0,196
102,223.0,17325,7909,,0,,,0,,0,157
77,161.0,14786,7006,,0,,,0,,0,124
178,,20438,8553,,0,,,0,,0,175
156,304.0,19495,8370,,0,,,0,,0,211
133,268.0,18639,8203,,0,,,0,,0,199
161,,20737,9108,,0,,,0,,0,195
