FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
84,173,22368,14036,,0,,,0,,0,178
89,188,24456,15694,,0,,,0,,0,206
116,252,25987,15766,,0,,,0,,0,227
114,247,25837,15951,,0,,,0,,0,230
80,167,21419,13271,,0,,,0,,0,140
77,160,21246,13257,,0,,,0,,0,160
81,168,21287,13108,,0,,,0,,0,161
80,166,21315,13081,,0,,,0,,0,127
99,214,25950,16626,,0,,,0,,0,243
80,167,21419,13271,,0,,,0,,0,170
81,168,21287,13108,,0,,,0,,0,165
87,182,23695,14973,,0,,,0,,0,130
91,193,24342,15409,,0,,,0,,0,222
92,198,24283,15544,,0,,,0,,0,234
84,178,22745,14118,,0,,,0,,0,188
95,203,25331,16343,,0,,,0,,0,243
81,168,21287,13108,,0,,,0,,0,144
85,182,23355,14846,,0,,,0,,0,230
80,166,21448,13274,,0,,,0,,0,182
107,233,24577,15372,,0,,,0,,0,229
89,189,25145,16204,,0,,,0,,0,233
84,177,22288,13858,,0,,,0,,0,204
84,178,22745,14118,,0,,,0,,0,152
77,160,21246,13257,,0,,,0,,0,135
78,160,21190,13111,,0,,,0,,0,128
