FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,161.0,22081,12223,,0,,,0,,0,121
80,135.0,17240,8570,,0,,,0,,0,105
85,143.0,19985,10290,,0,,,0,,0,144
81,137.0,18393,9650,,0,,,0,,0,115
96,167.0,22319,12359,,0,,,0,,0,132
104,182.0,23500,13202,,0,,,0,,0,128
81,136.0,18911,9703,,0,,,0,,0,139
111,192.0,23280,12699,,0,,,0,,0,158
115,200.0,24037,12982,,0,,,0,,0,153
73,124.0,18432,9957,,0,,,0,,0,113
117,204.0,24148,13121,,0,,,0,,0,225
96,169.0,22588,12759,,0,,,0,,0,214
102,180.0,22891,12756,,0,,,0,,0,126
94,163.0,21948,12182,,0,,,0,,0,118
86,148.0,20624,10995,,0,,,0,,0,138
97,169.0,21560,11922,,0,,,0,,0,147
115,200.0,24901,13471,,0,,,0,,0,134
107,188.0,20183,10696,,0,,,0,,0,175
90,154.0,21920,12134,,0,,,0,,0,124
93,161.0,19492,10324,,0,,,0,,0,138
95,168.0,22967,13220,,0,,,0,,0,129
94,163.0,21948,12182,,0,,,0,,0,104
101,178.0,23112,12732,,0,,,0,,0,153
87,149.0,20509,11177,,0,,,0,,0,110
181,299.0,29180,15477,,0,,,0,,0,212
87,148.0,18536,9615,,0,,,0,,0,122
80,136.0,18846,9809,,0,,,0,,0,96
79,134.0,18981,10024,,0,,,0,,0,96
158,264.0,26093,13669,,0,,,0,,0,211
85,148.0,20581,11189,,0,,,0,,0,97
115,199.0,24509,13163,,0,,,0,,0,142
204,,25103,12462,,0,,,0,,0,207
78,131.0,18309,9469,,0,,,0,,0,123
67,111.0,18253,9861,,0,,,0,,0,110
203,,26259,13618,,0,,,0,,0,211
106,188.0,22775,12544,,0,,,0,,0,178
72,121.0,18455,9687,,0,,,0,,0,148
96,166.0,22815,12595,,0,,,0,,0,133
97,169.0,23070,13070,,0,,,0,,0,133
86,146.0,19920,10566,,0,,,0,,0,168
91,156.0,22195,12118,,0,,,0,,0,106
109,195.0,22437,12200,,0,,,0,,0,188
63,103.0,17241,8476,,0,,,0,,0,124
81,139.0,18786,9839,,0,,,0,,0,145
66,108.0,17467,8996,,0,,,0,,0,111
76,128.0,18576,9780,,0,,,0,,0,124
94,164.0,21556,12200,,0,,,0,,0,119
115,200.0,24037,12982,,0,,,0,,0,161
103,179.0,22382,12497,,0,,,0,,0,136
91,155.0,20093,10655,,0,,,0,,0,109
