FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,180,12100,4854,,0,,,0,,0,159
121,183,11987,4676,,0,,,0,,0,180
107,161,11790,4529,,0,,,0,,0,135
100,149,11580,4221,,0,,,0,,0,131
107,159,11626,4489,,0,,,0,,0,154
104,154,11661,4247,,0,,,0,,0,144
99,147,11626,4175,,0,,,0,,0,141
111,167,11557,4451,,0,,,0,,0,154
107,159,11626,4489,,0,,,0,,0,160
121,183,11987,4676,,0,,,0,,0,175
117,177,12251,4836,,0,,,0,,0,174
114,172,11813,4538,,0,,,0,,0,167
117,177,12251,4836,,0,,,0,,0,174
105,156,11575,4326,,0,,,0,,0,155
