FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
76,162,21129,11771,,0,,,0,,0,227
87,189,22228,11716,,0,,,0,,0,243
67,135,18460,9743,,0,,,0,,0,183
68,135,18657,9756,,0,,,0,,0,168
117,251,18160,8293,,0,,,0,,0,201
68,135,18657,9756,,0,,,0,,0,143
80,171,21484,11840,,0,,,0,,0,211
65,131,18459,10107,,0,,,0,,0,174
69,140,19488,10436,,0,,,0,,0,163
80,171,21484,11840,,0,,,0,,0,199
81,179,21856,11958,,0,,,0,,0,202
67,135,18460,9743,,0,,,0,,0,168
104,226,18567,8740,,0,,,0,,0,203
74,153,20961,11615,,0,,,0,,0,195
69,139,19457,10283,,0,,,0,,0,183
69,137,19004,10161,,0,,,0,,0,192
62,122,17486,9103,,0,,,0,,0,123
91,203,20255,10084,,0,,,0,,0,200
69,140,19488,10436,,0,,,0,,0,145
100,224,19063,9000,,0,,,0,,0,222
69,138,19509,10545,,0,,,0,,0,205
102,221,18376,8832,,0,,,0,,0,204
62,122,17486,9103,,0,,,0,,0,143
117,251,18160,8293,,0,,,0,,0,195
85,186,22034,11605,,0,,,0,,0,244
72,152,21285,11971,,0,,,0,,0,197
