FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,220,27323,15529,,0,,,0,,0,243
122,238,28142,15669,,0,,,0,,0,200
87,163,22453,12153,,0,,,0,,0,145
82,155,20627,10756,,0,,,0,,0,192
82,155,20506,10599,,0,,,0,,0,183
111,212,27800,15719,,0,,,0,,0,244
85,157,21571,11481,,0,,,0,,0,143
133,259,29447,16215,,0,,,0,,0,203
83,158,20835,10924,,0,,,0,,0,173
85,159,21380,11219,,0,,,0,,0,183
85,157,21571,11481,,0,,,0,,0,168
105,201,27623,15895,,0,,,0,,0,211
111,212,28426,16026,,0,,,0,,0,202
152,292,29859,16137,,0,,,0,,0,201
134,260,28437,15924,,0,,,0,,0,222
103,195,26962,15672,,0,,,0,,0,227
82,156,20617,10762,,0,,,0,,0,205
128,256,28455,15557,,0,,,0,,0,204
87,163,22453,12153,,0,,,0,,0,163
93,180,24746,13841,,0,,,0,,0,197
152,292,29859,16137,,0,,,0,,0,195
105,201,27623,15895,,0,,,0,,0,199
82,155,20506,10599,,0,,,0,,0,167
77,144,19873,10282,,0,,,0,,0,123
77,144,19873,10282,,0,,,0,,0,142
96,181,24893,14004,,0,,,0,,0,195
