FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,121,15306,7780,,0,,,0,,0,136
65,122,15683,7784,,0,,,0,,0,155
66,127,16013,8313,,0,,,0,,0,167
69,134,16007,8344,,0,,,0,,0,159
65,122,15683,7784,,0,,,0,,0,161
69,132,15490,7876,,0,,,0,,0,175
69,135,15595,8063,,0,,,0,,0,180
63,118,15544,7711,,0,,,0,,0,155
66,126,15798,7937,,0,,,0,,0,154
60,112,14470,7119,,0,,,0,,0,131
69,132,15490,7876,,0,,,0,,0,175
69,135,15595,8063,,0,,,0,,0,175
62,117,15191,7614,,0,,,0,,0,144
59,111,14305,7220,,0,,,0,,0,141
